positionname,peopleNum,publishTime,positionType,positionlink,workLocation
TEG13-业务运维工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46320&keywords=&tid=0&lid=0,深圳
25422-堡垒之夜本地化与版本管理,1,2018-12-12,产品/项目类,position_detail.php?id=46309&keywords=&tid=0&lid=0,深圳
21085-CF移动端运营策划（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46310&keywords=&tid=0&lid=0,深圳
21085-FPS端游运营/数据分析,1,2018-12-12,产品/项目类,position_detail.php?id=46311&keywords=&tid=0&lid=0,深圳
CSIG07-安全技术高级工程师（深圳）（北京）,2,2018-12-12,技术类,position_detail.php?id=46312&keywords=&tid=0&lid=0,北京
20772-企鹅影视电影/网络电影文学策划,1,2018-12-12,产品/项目类,position_detail.php?id=46315&keywords=&tid=0&lid=0,北京
27566-互动小说平台资深运营经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46301&keywords=&tid=0&lid=0,深圳
29910-资深文案创意策划,2,2018-12-12,设计类,position_detail.php?id=46302&keywords=&tid=0&lid=0,深圳
CDG192-汽车行业渠道业务副总监（北京）,1,2018-12-12,市场类,position_detail.php?id=46303&keywords=&tid=0&lid=0,北京
21090-运营活动/商业化/数据分析（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46304&keywords=&tid=0&lid=0,深圳
21090-游戏策划/本地化（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46305&keywords=&tid=0&lid=0,深圳
27560-游戏策划（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46306&keywords=&tid=0&lid=0,深圳
21090-运营策划（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46307&keywords=&tid=0&lid=0,深圳
25422-堡垒之夜活动/商业化运营(深圳),1,2018-12-12,产品/项目类,position_detail.php?id=46308&keywords=&tid=0&lid=0,深圳
CSIG17-高级质量管理工程师,1,2018-12-12,技术类,position_detail.php?id=46296&keywords=&tid=0&lid=0,广州
WXG01-212 微信高级产品策划经理（广州）,1,2018-12-12,产品/项目类,position_detail.php?id=46298&keywords=&tid=0&lid=0,广州
26787-应用市场商务合作经理,1,2018-12-12,市场类,position_detail.php?id=46299&keywords=&tid=0&lid=0,深圳
26787-应用市场商务合作经理,1,2018-12-12,市场类,position_detail.php?id=46299&keywords=&tid=0&lid=0,深圳
28481-智慧医院-高级产品经理（深圳） ,2,2018-12-12,产品/项目类,position_detail.php?id=46300&keywords=&tid=0&lid=0,深圳
WXG10-221 企业微信产品策划经理（广州）,1,2018-12-12,产品/项目类,position_detail.php?id=46290&keywords=&tid=0&lid=0,广州
CSIG15-语音合成算法研究员,1,2018-12-12,技术类,position_detail.php?id=46291&keywords=&tid=0&lid=0,深圳
ZL-Investment & Business Analysis Manager,2,2018-12-12,市场类,position_detail.php?id=46292&keywords=&tid=0&lid=0,深圳
25666-腾讯云华南区域销售（南昌）,1,2018-12-12,市场类,position_detail.php?id=46294&keywords=&tid=0&lid=0,南昌
25666-腾讯云华南区域销售（长沙）,1,2018-12-12,市场类,position_detail.php?id=46295&keywords=&tid=0&lid=0,长沙
TEG11-自然语言处理研究员(北京),1,2018-12-12,技术类,position_detail.php?id=46297&keywords=&tid=0&lid=0,北京
28297-功能游戏 游戏运营（本地化方向）,1,2018-12-12,产品/项目类,position_detail.php?id=46283&keywords=&tid=0&lid=0,深圳
TEG12-数据中心经理（北京）,2,2018-12-12,技术类,position_detail.php?id=46285&keywords=&tid=0&lid=0,北京
TEG17-深度学习研究员（深圳）,2,2018-12-12,技术类,position_detail.php?id=46286&keywords=&tid=0&lid=0,深圳
14914-危机公关经理（深圳）,1,2018-12-12,,position_detail.php?id=46287&keywords=&tid=0&lid=0,深圳
14914-云产品公关经理（深圳）,2,2018-12-12,,position_detail.php?id=46288&keywords=&tid=0&lid=0,深圳
WXG01-微信业务产品策划,2,2018-12-12,产品/项目类,position_detail.php?id=46289&keywords=&tid=0&lid=0,广州
28297-功能游戏 游戏运营经理（市场品牌方向）,1,2018-12-12,产品/项目类,position_detail.php?id=46280&keywords=&tid=0&lid=0,深圳
28297-功能游戏 游戏运营经理（渠道运营方向）,1,2018-12-12,产品/项目类,position_detail.php?id=46281&keywords=&tid=0&lid=0,深圳
28297-功能游戏 业务合作经理,1,2018-12-12,产品/项目类,position_detail.php?id=46282&keywords=&tid=0&lid=0,深圳
CSIG17-用户研究员（北京）,1,2018-12-12,设计类,position_detail.php?id=46274&keywords=&tid=0&lid=0,北京
23672-视频资源组组长,1,2018-12-12,内容编辑类,position_detail.php?id=46275&keywords=&tid=0&lid=0,北京
18435-反洗钱制裁专家,1,2018-12-12,技术类,position_detail.php?id=46276&keywords=&tid=0&lid=0,深圳
18435-项目合规管理岗,1,2018-12-12,技术类,position_detail.php?id=46277&keywords=&tid=0&lid=0,深圳
15612-主策划/高级游戏策划（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46266&keywords=&tid=0&lid=0,深圳
15612-主策划/高级游戏策划（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46266&keywords=&tid=0&lid=0,深圳
TEG17-语音识别/合成研究员（北京）,1,2018-12-12,技术类,position_detail.php?id=46268&keywords=&tid=0&lid=0,北京
TEG17-语音识别/合成研究员（深圳）,1,2018-12-12,技术类,position_detail.php?id=46269&keywords=&tid=0&lid=0,深圳
25924-机器学习高级研究员（深圳）,2,2018-12-12,技术类,position_detail.php?id=46271&keywords=&tid=0&lid=0,深圳
SA-腾讯社交广告联盟广告web应用开发高级工程师（上海）,1,2018-12-12,技术类,position_detail.php?id=46272&keywords=&tid=0&lid=0,上海
CSIG17-用户研究员（深圳总部）,1,2018-12-12,设计类,position_detail.php?id=46273&keywords=&tid=0&lid=0,深圳
TEG05-扫描器后台开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46261&keywords=&tid=0&lid=0,深圳
WXG09-微信支付品牌营销经理,1,2018-12-12,市场类,position_detail.php?id=46262&keywords=&tid=0&lid=0,深圳
CSIG15-翻译君口语评测算法工程师,1,2018-12-12,技术类,position_detail.php?id=46263&keywords=&tid=0&lid=0,北京
19511-高级海外项目经理,1,2018-12-12,产品/项目类,position_detail.php?id=46264&keywords=&tid=0&lid=0,深圳
15605-高级项目经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46265&keywords=&tid=0&lid=0,深圳
CSIG15-叮当语音合成后台高级工程师,1,2018-12-12,技术类,position_detail.php?id=46267&keywords=&tid=0&lid=0,深圳
PCG14-硬件项目经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46253&keywords=&tid=0&lid=0,深圳
PCG14-硬件项目经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46253&keywords=&tid=0&lid=0,深圳
18924-福利文化经理,1,2018-12-12,职能类,position_detail.php?id=46255&keywords=&tid=0&lid=0,深圳
28601-211 微信支付商户质量运营经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46256&keywords=&tid=0&lid=0,深圳
25925-心悦俱乐部内容运营,2,2018-12-12,产品/项目类,position_detail.php?id=46257&keywords=&tid=0&lid=0,深圳
27087-青腾汇内容运营负责人,1,2018-12-12,内容编辑类,position_detail.php?id=46259&keywords=&tid=0&lid=0,深圳
27087-高级社群运营经理,1,2018-12-12,产品/项目类,position_detail.php?id=46260&keywords=&tid=0&lid=0,深圳
TEG09-IoT研发工程师,1,2018-12-12,技术类,position_detail.php?id=46249&keywords=&tid=0&lid=0,深圳
17759-腾讯视频内容用户运营（成都）,1,2018-12-12,内容编辑类,position_detail.php?id=46251&keywords=&tid=0&lid=0,成都
21062-游戏音频设计师（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46252&keywords=&tid=0&lid=0,深圳
28604-212 微信支付基础支付产品策划经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46254&keywords=&tid=0&lid=0,深圳
SA-腾讯社交广告本地生活行业运营经理（微信广告 深圳）,2,2018-12-12,产品/项目类,position_detail.php?id=46242&keywords=&tid=0&lid=0,深圳
18427-理财通后台开发工程师,1,2018-12-12,技术类,position_detail.php?id=46244&keywords=&tid=0&lid=0,深圳
WXG10-321 企业微信商务推广经理（上海-政府）,1,2018-12-12,市场类,position_detail.php?id=46245&keywords=&tid=0&lid=0,上海
WXG10-321 企业微信商务推广经理（上海-政府）,1,2018-12-12,市场类,position_detail.php?id=46245&keywords=&tid=0&lid=0,上海
TEG09-高级系统测试工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46246&keywords=&tid=0&lid=0,深圳
TEG09-协议栈优化高级工程师,1,2018-12-12,技术类,position_detail.php?id=46247&keywords=&tid=0&lid=0,深圳
TEG09-CDN高级后台开发工程师,2,2018-12-12,技术类,position_detail.php?id=46248&keywords=&tid=0&lid=0,深圳
22989-专有云服务产品经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46238&keywords=&tid=0&lid=0,深圳
22989-腾讯云DNSPod域名服务PHP开发工程师,2,2018-12-12,技术类,position_detail.php?id=46240&keywords=&tid=0&lid=0,深圳
22989-小程序云开发WEB前端开发工程师（nodeJs）（深圳）,2,2018-12-12,技术类,position_detail.php?id=46241&keywords=&tid=0&lid=0,深圳
27092-PC客户端开发（深圳）,1,2018-12-12,技术类,position_detail.php?id=46232&keywords=&tid=0&lid=0,深圳
TME-全民K歌海外自投优化师（Facebook&Google投放优化师）,1,2018-12-12,产品/项目类,position_detail.php?id=46234&keywords=&tid=0&lid=0,深圳
22989-专有云交付项目经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46237&keywords=&tid=0&lid=0,深圳
22989-DNSPod域名产品研发leader,1,2018-12-12,技术类,position_detail.php?id=46239&keywords=&tid=0&lid=0,深圳
CSIG16-腾讯地图搜索高级算法工程师 ,1,2018-12-12,技术类,position_detail.php?id=46226&keywords=&tid=0&lid=0,北京
CSIG16-腾讯地图高级策略产品经理,3,2018-12-12,产品/项目类,position_detail.php?id=46227&keywords=&tid=0&lid=0,北京
28603-115 微信支付web前端开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46228&keywords=&tid=0&lid=0,深圳
TME-内容推荐策略高级产品经理,1,2018-12-12,产品/项目类,position_detail.php?id=46229&keywords=&tid=0&lid=0,深圳
TME-全民k歌海外产品经理,1,2018-12-12,产品/项目类,position_detail.php?id=46230&keywords=&tid=0&lid=0,深圳
TME-全民k歌海外用户增长产品策略经理,1,2018-12-12,产品/项目类,position_detail.php?id=46231&keywords=&tid=0&lid=0,深圳
27566-互动小说游戏资深运营（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46233&keywords=&tid=0&lid=0,深圳
CSIG16-腾讯地图iOS客户端高级开发工程师,2,2018-12-12,技术类,position_detail.php?id=46221&keywords=&tid=0&lid=0,北京
CSIG16-车联网商务经理（北京）,3,2018-12-12,市场类,position_detail.php?id=46223&keywords=&tid=0&lid=0,北京
CSIG16-车联网商务经理（北京）,3,2018-12-12,市场类,position_detail.php?id=46223&keywords=&tid=0&lid=0,北京
CSIG16-车联网商务经理（北京）,3,2018-12-12,市场类,position_detail.php?id=46223&keywords=&tid=0&lid=0,北京
CSIG16-车联网商务经理（北京）,3,2018-12-12,市场类,position_detail.php?id=46223&keywords=&tid=0&lid=0,北京
CSIG16-腾讯地图导航引擎开发工程师（北京）,3,2018-12-12,技术类,position_detail.php?id=46224&keywords=&tid=0&lid=0,北京
CSIG16-腾讯地图自然语言处理工程师 ,1,2018-12-12,技术类,position_detail.php?id=46225&keywords=&tid=0&lid=0,北京
CSIG16-车联网项目经理（北京）,1,2018-12-12,产品/项目类,position_detail.php?id=46215&keywords=&tid=0&lid=0,北京
27216-视觉设计师,1,2018-12-12,设计类,position_detail.php?id=46217&keywords=&tid=0&lid=0,深圳
18428-高级支付后台开发工程师 ,1,2018-12-12,技术类,position_detail.php?id=46218&keywords=&tid=0&lid=0,深圳
14137-WXG财务管理（广州）,1,2018-12-12,职能类,position_detail.php?id=46219&keywords=&tid=0&lid=0,广州
CSIG16-车联网售前方案经理,2,2018-12-12,技术类,position_detail.php?id=46220&keywords=&tid=0&lid=0,北京
CSIG16-腾讯地图Android开发工程师（北京）,2,2018-12-12,技术类,position_detail.php?id=46222&keywords=&tid=0&lid=0,北京
CSIG16-腾讯地图Android开发工程师（北京）,2,2018-12-12,技术类,position_detail.php?id=46222&keywords=&tid=0&lid=0,北京
27730-Yoo视频内容运营-影视综（北京）,1,2018-12-12,内容编辑类,position_detail.php?id=46210&keywords=&tid=0&lid=0,北京
23671-企鹅号内容审核产品策略分析（北京）,1,2018-12-12,市场类,position_detail.php?id=46211&keywords=&tid=0&lid=0,北京
CSIG16-车联网Android开发高级工程师(深圳),2,2018-12-12,技术类,position_detail.php?id=46213&keywords=&tid=0&lid=0,深圳
CSIG16-车联网商务经理（广州）,1,2018-12-12,市场类,position_detail.php?id=46216&keywords=&tid=0&lid=0,广州
21309-深圳市腾讯教育科技有限公司财务主管（武汉）,1,2018-12-12,职能类,position_detail.php?id=46202&keywords=&tid=0&lid=0,武汉
18796-Android客户端开发工程师,1,2018-12-12,技术类,position_detail.php?id=46203&keywords=&tid=0&lid=0,深圳
15570-端游3D动作设计师,1,2018-12-12,设计类,position_detail.php?id=46205&keywords=&tid=0&lid=0,深圳
15569-魂斗罗手游后台开发工程师,1,2018-12-12,技术类,position_detail.php?id=46206&keywords=&tid=0&lid=0,深圳
29912-微视内容管理后台运营岗,1,2018-12-12,产品/项目类,position_detail.php?id=46207&keywords=&tid=0&lid=0,深圳
24548-综艺商业制片人,1,2018-12-12,产品/项目类,position_detail.php?id=46208&keywords=&tid=0&lid=0,北京
24548-综艺商业制片人,1,2018-12-12,产品/项目类,position_detail.php?id=46208&keywords=&tid=0&lid=0,北京
17757-内容品控（北京）,1,2018-12-12,内容编辑类,position_detail.php?id=46209&keywords=&tid=0&lid=0,北京
TEG11-游戏AI高级系统工程师(深圳）,2,2018-12-12,技术类,position_detail.php?id=46198&keywords=&tid=0&lid=0,深圳
21309-深圳市腾讯教育科技有限公司语文内容编辑,1,2018-12-12,产品/项目类,position_detail.php?id=46200&keywords=&tid=0&lid=0,北京
PCG22-黑客增长专家,1,2018-12-12,市场类,position_detail.php?id=46201&keywords=&tid=0&lid=0,北京
PCG04-腾讯新闻后台测试开发工程师（北京）,1,2018-12-12,技术类,position_detail.php?id=46193&keywords=&tid=0&lid=0,北京
TEG11-推荐系统算法研发工程师（北京）,1,2018-12-12,技术类,position_detail.php?id=46195&keywords=&tid=0&lid=0,北京
TEG11-游戏AI高级产品经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46196&keywords=&tid=0&lid=0,深圳
TEG11-游戏AI高级算法研究员（深圳）,2,2018-12-12,技术类,position_detail.php?id=46197&keywords=&tid=0&lid=0,深圳
29777-腾讯云区块链高级产品经理（北京）,1,2018-12-12,产品/项目类,position_detail.php?id=46186&keywords=&tid=0&lid=0,北京
PCG12-深度学习系统后台开发高级工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46187&keywords=&tid=0&lid=0,深圳
WXG08-122 微信推荐机器学习算法工程师（广州）,1,2018-12-12,技术类,position_detail.php?id=46189&keywords=&tid=0&lid=0,广州
WXG08-122 微信推荐机器学习算法工程师（广州）,1,2018-12-12,技术类,position_detail.php?id=46189&keywords=&tid=0&lid=0,广州
29777-腾讯云广电行业方案架构师（北京/上海/深圳）,2,2018-12-12,技术类,position_detail.php?id=46190&keywords=&tid=0&lid=0,深圳
CSIG02-腾讯云教育行业方案架构师（成都）,1,2018-12-12,技术类,position_detail.php?id=46191&keywords=&tid=0&lid=0,成都
PCG10-浏览器视频运营高级经理,1,2018-12-12,产品/项目类,position_detail.php?id=46192&keywords=&tid=0&lid=0,深圳
PCG04-PCG研发部架构师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46194&keywords=&tid=0&lid=0,深圳
29777-金融云互联网金融售前架构师（深圳/北京/上海）（上海）,1,2018-12-12,技术类,position_detail.php?id=46181&keywords=&tid=0&lid=0,上海
29777-腾讯金融云产品运营组长,1,2018-12-12,产品/项目类,position_detail.php?id=46183&keywords=&tid=0&lid=0,深圳
29777-金融售中架构师,1,2018-12-12,技术类,position_detail.php?id=46184&keywords=&tid=0&lid=0,北京
29777-金融云区块链高级研发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46185&keywords=&tid=0&lid=0,深圳
PCG12-深度学习系统后台开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46188&keywords=&tid=0&lid=0,深圳
CSIG18-云安全产品经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46175&keywords=&tid=0&lid=0,深圳
PCG12-服务管理高级工程师,1,2018-12-12,技术类,position_detail.php?id=46177&keywords=&tid=0&lid=0,深圳
PCG12-信息安全工程师,1,2018-12-12,技术类,position_detail.php?id=46178&keywords=&tid=0&lid=0,深圳
29777-金融云保险行业售前架构师（北京）,1,2018-12-12,技术类,position_detail.php?id=46179&keywords=&tid=0&lid=0,北京
29777-金融云证券行业售前架构师（北京）,1,2018-12-12,技术类,position_detail.php?id=46180&keywords=&tid=0&lid=0,北京
29777-金融云银行行业业务架构师,2,2018-12-12,技术类,position_detail.php?id=46182&keywords=&tid=0&lid=0,北京
CSIG18-腾讯云AI产品经理,1,2018-12-12,产品/项目类,position_detail.php?id=46169&keywords=&tid=0&lid=0,深圳
29912-微视用户增长leader,1,2018-12-12,产品/项目类,position_detail.php?id=46172&keywords=&tid=0&lid=0,深圳
CSIG18-人工智能研究员（深圳）,1,2018-12-12,技术类,position_detail.php?id=46173&keywords=&tid=0&lid=0,深圳
CSIG18-腾讯云安全运营开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46174&keywords=&tid=0&lid=0,深圳
CSIG18-安全咨询,2,2018-12-12,技术类,position_detail.php?id=46176&keywords=&tid=0&lid=0,深圳
20765-腾讯接待交流中心高级经理（深圳）,1,2018-12-12,职能类,position_detail.php?id=46164&keywords=&tid=0&lid=0,深圳
23516-业务流程管理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46166&keywords=&tid=0&lid=0,深圳
29476-制片经理,1,2018-12-12,产品/项目类,position_detail.php?id=46167&keywords=&tid=0&lid=0,北京
CSIG18-推荐/广告后台开发工程师（深圳）,2,2018-12-12,技术类,position_detail.php?id=46168&keywords=&tid=0&lid=0,深圳
21530-腾讯音乐集团组织发展高级经理,1,2018-12-12,职能类,position_detail.php?id=46170&keywords=&tid=0&lid=0,深圳
TME-QQ音乐VIP活动运营,1,2018-12-12,产品/项目类,position_detail.php?id=46171&keywords=&tid=0&lid=0,深圳
22989-腾讯云DNSPod域名服务高级产品经理,1,2018-12-12,产品/项目类,position_detail.php?id=46160&keywords=&tid=0&lid=0,深圳
22989-腾讯云域名产品WEB开发工程师,2,2018-12-12,技术类,position_detail.php?id=46161&keywords=&tid=0&lid=0,深圳
18428-腾讯金融业务高级研发工程师(深圳),3,2018-12-12,技术类,position_detail.php?id=46163&keywords=&tid=0&lid=0,深圳
PCG14-应用宝平台运营（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46165&keywords=&tid=0&lid=0,深圳
TME-高级研究员（深圳）,1,2018-12-12,技术类,position_detail.php?id=46150&keywords=&tid=0&lid=0,深圳
25923-android开发工程师,1,2018-12-12,,position_detail.php?id=46155&keywords=&tid=0&lid=0,深圳
23295-互娱腾讯游戏整合品牌经理,1,2018-12-12,市场类,position_detail.php?id=46157&keywords=&tid=0&lid=0,深圳
PCG14-应用宝平台运营产品经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46158&keywords=&tid=0&lid=0,深圳
PCG14-应用宝平台运营产品经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46158&keywords=&tid=0&lid=0,深圳
23486-前端开发组长,1,2018-12-12,技术类,position_detail.php?id=46159&keywords=&tid=0&lid=0,北京
27092-商业化运营经理（北京）,1,2018-12-12,产品/项目类,position_detail.php?id=46145&keywords=&tid=0&lid=0,北京
27092-高级营销策划经理（北京）,1,2018-12-12,市场类,position_detail.php?id=46147&keywords=&tid=0&lid=0,北京
CSIG02-腾讯云智慧教育产品经理（北京）,1,2018-12-12,产品/项目类,position_detail.php?id=46148&keywords=&tid=0&lid=0,北京
CSIG02-腾讯云交付项目经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46149&keywords=&tid=0&lid=0,深圳
TEG05-高级运营开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46153&keywords=&tid=0&lid=0,深圳
TEG14-web前端高级开发工程师（深圳）,2,2018-12-12,技术类,position_detail.php?id=46138&keywords=&tid=0&lid=0,深圳
TEG14-质量运营工程师,1,2018-12-12,技术类,position_detail.php?id=46140&keywords=&tid=0&lid=0,深圳
21557-WEB开发（PHP）,1,2018-12-12,技术类,position_detail.php?id=46141&keywords=&tid=0&lid=0,深圳
27553-腾讯音乐视觉设计师（深圳）,1,2018-12-12,设计类,position_detail.php?id=46143&keywords=&tid=0&lid=0,深圳
27553-腾讯音乐视觉设计师（深圳）,1,2018-12-12,设计类,position_detail.php?id=46143&keywords=&tid=0&lid=0,深圳
24491-2D场景设计师（深圳）,1,2018-12-12,设计类,position_detail.php?id=46144&keywords=&tid=0&lid=0,深圳
26787-游戏政府及行业合作经理,5,2018-12-12,市场类,position_detail.php?id=46133&keywords=&tid=0&lid=0,北京
TME-QQ音乐交互设计（深圳）,1,2018-12-12,设计类,position_detail.php?id=46135&keywords=&tid=0&lid=0,深圳
21528-版权商务-日语,1,2018-12-12,市场类,position_detail.php?id=46136&keywords=&tid=0&lid=0,北京
TEG14-运营开发工程师（深圳）,3,2018-12-12,技术类,position_detail.php?id=46137&keywords=&tid=0&lid=0,深圳
TEG14-高级产品经理,2,2018-12-12,产品/项目类,position_detail.php?id=46139&keywords=&tid=0&lid=0,深圳
21530-腾讯音乐高级员工关系经理（深圳）,1,2018-12-12,职能类,position_detail.php?id=46126&keywords=&tid=0&lid=0,深圳
21228-开放世界MMORPG社区运营,1,2018-12-12,产品/项目类,position_detail.php?id=46127&keywords=&tid=0&lid=0,深圳
28601-212 微信支付技术文档工程师（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46129&keywords=&tid=0&lid=0,深圳
28601-213 微信支付境外接入项目经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46130&keywords=&tid=0&lid=0,深圳
28601-213 微信支付智慧零售项目经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46131&keywords=&tid=0&lid=0,深圳
29912-短视频社区游戏技术开发leader,1,2018-12-12,技术类,position_detail.php?id=46132&keywords=&tid=0&lid=0,深圳
SA-腾讯社交广告联盟广告功能策略开发高级工程师（上海）,1,2018-12-12,技术类,position_detail.php?id=46121&keywords=&tid=0&lid=0,上海
22968-华东服饰用品行业销售（上海）,1,2018-12-12,市场类,position_detail.php?id=46125&keywords=&tid=0&lid=0,上海
22968-华东服饰用品行业销售（上海）,1,2018-12-12,市场类,position_detail.php?id=46125&keywords=&tid=0&lid=0,上海
25668-腾讯云媒介策划及投放（上海）,1,2018-12-12,,position_detail.php?id=46128&keywords=&tid=0&lid=0,上海
PCG10-高级产品经理（海外浏览器核心功能迭代方向）,1,2018-12-12,产品/项目类,position_detail.php?id=46115&keywords=&tid=0&lid=0,深圳
WXG-培训专家（广州）,1,2018-12-12,职能类,position_detail.php?id=46116&keywords=&tid=0&lid=0,广州
RP-HRBP(上海）,1,2018-12-12,职能类,position_detail.php?id=46117&keywords=&tid=0&lid=0,上海
IEG-HRBP（深圳）,2,2018-12-12,职能类,position_detail.php?id=46118&keywords=&tid=0&lid=0,深圳
SA-腾讯社交广告平台项目经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46119&keywords=&tid=0&lid=0,深圳
TEG03-后台开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46120&keywords=&tid=0&lid=0,深圳
18428-金融运维（运维安全方向）,1,2018-12-12,技术类,position_detail.php?id=46122&keywords=&tid=0&lid=0,深圳
CSIG02-腾讯云解决方案架构师（成都）,1,2018-12-12,技术类,position_detail.php?id=46108&keywords=&tid=0&lid=0,成都
27087-高级市场策划经理,2,2018-12-12,市场类,position_detail.php?id=46111&keywords=&tid=0&lid=0,深圳
GY0-Business Development Manager（Cloud）,1,2018-12-12,市场类,position_detail.php?id=46112&keywords=&tid=0&lid=0,香港
PCG07-后台平台开发（深圳）,1,2018-12-12,技术类,position_detail.php?id=46113&keywords=&tid=0&lid=0,深圳
15618-3D美术角色（上海）,1,2018-12-12,设计类,position_detail.php?id=46114&keywords=&tid=0&lid=0,上海
TEG04-前端开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46102&keywords=&tid=0&lid=0,深圳
SA-腾讯社交广告效果广告运营经理（新闻视频广告 深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46104&keywords=&tid=0&lid=0,深圳
SA-腾讯社交广告品牌广告运营经理（新闻视频广告 深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46105&keywords=&tid=0&lid=0,深圳
PCG07-QQ会员-Web前端开发工程师,4,2018-12-12,技术类,position_detail.php?id=46106&keywords=&tid=0&lid=0,深圳
GY0-Business Development Manager - TSA (Hong Kong) ,1,2018-12-12,市场类,position_detail.php?id=46109&keywords=&tid=0&lid=0,香港
GY0-Business Development Manager - TSA (Korea) ,1,2018-12-12,市场类,position_detail.php?id=46110&keywords=&tid=0&lid=0,韩国
PCG07-QQ会员-IOS开发工程师（深圳）,3,2018-12-12,技术类,position_detail.php?id=46095&keywords=&tid=0&lid=0,深圳
